mRNA,Project Code,TSS Code,Participent Code,Sample Code,Sample Record,Read Type,Read
hsa-let-7a-1,TCGA,EW,A1PH,01A,11R-A14L-131460,reads_per_million_miRNA_mapped,3120.193931
hsa-let-7a-2,TCGA,EW,A1PH,01A,11R-A14L-131460,reads_per_million_miRNA_mapped,6331.423728
hsa-let-7a-3,TCGA,EW,A1PH,01A,11R-A14L-131460,reads_per_million_miRNA_mapped,3139.528982
hsa-let-7b,TCGA,EW,A1PH,01A,11R-A14L-131460,reads_per_million_miRNA_mapped,8132.000396
hsa-let-7a-1,TCGA,EW,A2FR,01A,11R-A21U-13,read_count,14850
hsa-let-7a-2,TCGA,EW,A2FR,01A,11R-A21U-13,read_count,29615
hsa-let-7a-3,TCGA,EW,A2FR,01A,11R-A21U-13,read_count,15205
hsa-let-7b,TCGA,EW,A2FR,01A,11R-A21U-13,read_count,39745
hsa-let-7a-1,TCGA,EW,A2FR,01A,11R-A21U-131462,reads_per_million_miRNA_mapped,4671.08926
hsa-let-7a-2,TCGA,EW,A2FR,01A,11R-A21U-131462,reads_per_million_miRNA_mapped,9315.441646
hsa-let-7a-3,TCGA,EW,A2FR,01A,11R-A21U-131462,reads_per_million_miRNA_mapped,4782.75503
hsa-let-7b,TCGA,EW,A2FR,01A,11R-A21U-131462,reads_per_million_miRNA_mapped,12501.84799
hsa-let-7a-1,TCGA,EW,A2FS,01A,11R-A17A-13,read_count,35666
hsa-let-7a-2,TCGA,EW,A2FS,01A,11R-A17A-13,read_count,71535
hsa-let-7a-3,TCGA,EW,A2FS,01A,11R-A17A-13,read_count,36393
hsa-let-7b,TCGA,EW,A2FS,01A,11R-A17A-13,read_count,128211
hsa-let-7a-1,TCGA,EW,A2FS,01A,11R-A17A-131464,reads_per_million_miRNA_mapped,6902.520525
hsa-let-7a-2,TCGA,EW,A2FS,01A,11R-A17A-131464,reads_per_million_miRNA_mapped,13844.32809
hsa-let-7a-3,TCGA,EW,A2FS,01A,11R-A17A-131464,reads_per_million_miRNA_mapped,7043.218456
hsa-let-7b,TCGA,EW,A2FS,01A,11R-A17A-131464,reads_per_million_miRNA_mapped,24812.96078
hsa-let-7a-1,TCGA,EW,A2FV,01A,11R-A17A-13,read_count,114684
hsa-let-7a-2,TCGA,EW,A2FV,01A,11R-A17A-13,read_count,228699
hsa-let-7a-3,TCGA,EW,A2FV,01A,11R-A17A-13,read_count,116035
hsa-let-7b,TCGA,EW,A2FV,01A,11R-A17A-13,read_count,416778
hsa-let-7a-1,TCGA,EW,A2FV,01A,11R-A17A-131466,reads_per_million_miRNA_mapped,8151.964723
hsa-let-7a-2,TCGA,EW,A2FV,01A,11R-A17A-131466,reads_per_million_miRNA_mapped,16256.37561
hsa-let-7a-3,TCGA,EW,A2FV,01A,11R-A17A-131466,reads_per_million_miRNA_mapped,8247.996466
hsa-let-7b,TCGA,EW,A2FV,01A,11R-A17A-131466,reads_per_million_miRNA_mapped,29625.40157
hsa-let-7a-1,TCGA,EW,A2FW,01A,11R-A17A-13,read_count,123158
hsa-let-7a-2,TCGA,EW,A2FW,01A,11R-A17A-13,read_count,244949
hsa-let-7a-3,TCGA,EW,A2FW,01A,11R-A17A-13,read_count,123163
hsa-let-7b,TCGA,EW,A2FW,01A,11R-A17A-13,read_count,660135
hsa-let-7a-1,TCGA,EW,A2FW,01A,11R-A17A-131468,reads_per_million_miRNA_mapped,17833.96621
hsa-let-7a-2,TCGA,EW,A2FW,01A,11R-A17A-131468,reads_per_million_miRNA_mapped,35469.98318
hsa-let-7a-3,TCGA,EW,A2FW,01A,11R-A17A-131468,reads_per_million_miRNA_mapped,17834.69023
hsa-let-7b,TCGA,EW,A2FW,01A,11R-A17A-131468,reads_per_million_miRNA_mapped,95591.23469
hsa-let-7a-1,TCGA,EW,A3E8,01B,11R-A24J-13,read_count,65747
hsa-let-7a-2,TCGA,EW,A3E8,01B,11R-A24J-13,read_count,131793
hsa-let-7a-3,TCGA,EW,A3E8,01B,11R-A24J-13,read_count,66419
hsa-let-7b,TCGA,EW,A3E8,01B,11R-A24J-13,read_count,137137
hsa-let-7a-1,TCGA,EW,A3E8,01B,11R-A24J-131470,reads_per_million_miRNA_mapped,10980.43656
hsa-let-7a-2,TCGA,EW,A3E8,01B,11R-A24J-131470,reads_per_million_miRNA_mapped,22010.80925
hsa-let-7a-3,TCGA,EW,A3E8,01B,11R-A24J-131470,reads_per_million_miRNA_mapped,11092.66759
hsa-let-7b,TCGA,EW,A3E8,01B,11R-A24J-131470,reads_per_million_miRNA_mapped,22903.31314
hsa-let-7a-1,TCGA,EW,A3U0,01A,11R-A22I-13,read_count,31718
hsa-let-7a-2,TCGA,EW,A3U0,01A,11R-A22I-13,read_count,64135
hsa-let-7a-3,TCGA,EW,A3U0,01A,11R-A22I-13,read_count,32075
hsa-let-7b,TCGA,EW,A3U0,01A,11R-A22I-13,read_count,61252
hsa-let-7a-1,TCGA,EW,A3U0,01A,11R-A22I-131472,reads_per_million_miRNA_mapped,5019.038578
hsa-let-7a-2,TCGA,EW,A3U0,01A,11R-A22I-131472,reads_per_million_miRNA_mapped,10148.68653
hsa-let-7a-3,TCGA,EW,A3U0,01A,11R-A22I-131472,reads_per_million_miRNA_mapped,5075.530059
hsa-let-7b,TCGA,EW,A3U0,01A,11R-A22I-131472,reads_per_million_miRNA_mapped,9692.482218
hsa-let-7a-1,TCGA,EW,A423,01A,11R-A24J-13,read_count,9026
hsa-let-7a-2,TCGA,EW,A423,01A,11R-A24J-13,read_count,18150
hsa-let-7a-3,TCGA,EW,A423,01A,11R-A24J-13,read_count,9309
hsa-let-7b,TCGA,EW,A423,01A,11R-A24J-13,read_count,22822
hsa-let-7a-1,TCGA,EW,A423,01A,11R-A24J-131474,reads_per_million_miRNA_mapped,3279.081596
hsa-let-7a-2,TCGA,EW,A423,01A,11R-A24J-131474,reads_per_million_miRNA_mapped,6593.765894
hsa-let-7a-3,TCGA,EW,A423,01A,11R-A24J-131474,reads_per_million_miRNA_mapped,3381.893483
hsa-let-7b,TCGA,EW,A423,01A,11R-A24J-131474,reads_per_million_miRNA_mapped,8291.070261
hsa-let-7a-1,TCGA,EW,A424,01A,11R-A24J-13,read_count,36746
hsa-let-7a-2,TCGA,EW,A424,01A,11R-A24J-13,read_count,73617
hsa-let-7a-3,TCGA,EW,A424,01A,11R-A24J-13,read_count,37035
hsa-let-7b,TCGA,EW,A424,01A,11R-A24J-13,read_count,75812
hsa-let-7a-1,TCGA,EW,A424,01A,11R-A24J-131476,reads_per_million_miRNA_mapped,5632.624031
hsa-let-7a-2,TCGA,EW,A424,01A,11R-A24J-131476,reads_per_million_miRNA_mapped,11284.40873
hsa-let-7a-3,TCGA,EW,A424,01A,11R-A24J-131476,reads_per_million_miRNA_mapped,5676.923501
hsa-let-7b,TCGA,EW,A424,01A,11R-A24J-131476,reads_per_million_miRNA_mapped,11620.87011
hsa-let-7a-1,TCGA,EW,A6S9,01A,22R-A33A-13,read_count,45432
hsa-let-7a-2,TCGA,EW,A6S9,01A,22R-A33A-13,read_count,90049
hsa-let-7a-3,TCGA,EW,A6S9,01A,22R-A33A-13,read_count,45654
hsa-let-7b,TCGA,EW,A6S9,01A,22R-A33A-13,read_count,113197
hsa-let-7a-1,TCGA,EW,A6S9,01A,22R-A33A-131478,reads_per_million_miRNA_mapped,7132.365731
hsa-let-7a-2,TCGA,EW,A6S9,01A,22R-A33A-131478,reads_per_million_miRNA_mapped,14136.78468
hsa-let-7a-3,TCGA,EW,A6S9,01A,22R-A33A-131478,reads_per_million_miRNA_mapped,7167.217492
hsa-let-7b,TCGA,EW,A6S9,01A,22R-A33A-131478,reads_per_million_miRNA_mapped,17770.78719
hsa-let-7a-1,TCGA,EW,A6SA,01A,21R-A32K-13,read_count,136599
hsa-let-7a-2,TCGA,EW,A6SA,01A,21R-A32K-13,read_count,272304
hsa-let-7a-3,TCGA,EW,A6SA,01A,21R-A32K-13,read_count,137627
hsa-let-7b,TCGA,EW,A6SA,01A,21R-A32K-13,read_count,210772
hsa-let-7a-1,TCGA,EW,A6SA,01A,21R-A32K-131480,reads_per_million_miRNA_mapped,15991.49518
hsa-let-7a-2,TCGA,EW,A6SA,01A,21R-A32K-131480,reads_per_million_miRNA_mapped,31878.33076
hsa-let-7a-3,TCGA,EW,A6SA,01A,21R-A32K-131480,reads_per_million_miRNA_mapped,16111.84201
hsa-let-7b,TCGA,EW,A6SA,01A,21R-A32K-131480,reads_per_million_miRNA_mapped,24674.84697
hsa-let-7a-1,TCGA,EW,A6SB,01A,12R-A32K-13,read_count,15575
hsa-let-7a-2,TCGA,EW,A6SB,01A,12R-A32K-13,read_count,31004
hsa-let-7a-3,TCGA,EW,A6SB,01A,12R-A32K-13,read_count,15655
hsa-let-7b,TCGA,EW,A6SB,01A,12R-A32K-13,read_count,16224
hsa-let-7a-1,TCGA,EW,A6SB,01A,12R-A32K-131482,reads_per_million_miRNA_mapped,5186.312663
hsa-let-7a-2,TCGA,EW,A6SB,01A,12R-A32K-131482,reads_per_million_miRNA_mapped,10324.00885
hsa-let-7a-3,TCGA,EW,A6SB,01A,12R-A32K-131482,reads_per_million_miRNA_mapped,5212.951829
hsa-let-7b,TCGA,EW,A6SB,01A,12R-A32K-131482,reads_per_million_miRNA_mapped,5402.422899
hsa-let-7a-1,TCGA,EW,A6SC,01A,12R-A32K-13,read_count,45443
hsa-let-7a-2,TCGA,EW,A6SC,01A,12R-A32K-13,read_count,90032
hsa-let-7a-3,TCGA,EW,A6SC,01A,12R-A32K-13,read_count,45192
hsa-let-7b,TCGA,EW,A6SC,01A,12R-A32K-13,read_count,101661
hsa-let-7a-1,TCGA,EW,A6SC,01A,12R-A32K-131484,reads_per_million_miRNA_mapped,9058.330682
hsa-let-7a-2,TCGA,EW,A6SC,01A,12R-A32K-131484,reads_per_million_miRNA_mapped,17946.43021
hsa-let-7a-3,TCGA,EW,A6SC,01A,12R-A32K-131484,reads_per_million_miRNA_mapped,9008.297872
hsa-let-7b,TCGA,EW,A6SC,01A,12R-A32K-131484,reads_per_million_miRNA_mapped,20264.4842
hsa-let-7a-1,TCGA,EW,A6SD,01A,12R-A33A-13,read_count,17288
hsa-let-7a-2,TCGA,EW,A6SD,01A,12R-A33A-13,read_count,34679
hsa-let-7a-3,TCGA,EW,A6SD,01A,12R-A33A-13,read_count,17716
hsa-let-7b,TCGA,EW,A6SD,01A,12R-A33A-13,read_count,13084
hsa-let-7a-1,TCGA,EW,A6SD,01A,12R-A33A-131486,reads_per_million_miRNA_mapped,2402.033559
hsa-let-7a-2,TCGA,EW,A6SD,01A,12R-A33A-131486,reads_per_million_miRNA_mapped,4818.378169
hsa-let-7a-3,TCGA,EW,A6SD,01A,12R-A33A-131486,reads_per_million_miRNA_mapped,2461.50084
hsa-let-7b,TCGA,EW,A6SD,01A,12R-A33A-131486,reads_per_million_miRNA_mapped,1817.920354
hsa-let-7a-1,TCGA,GI,A2C8,11A,22R-A16E-13,read_count,16849
hsa-let-7a-2,TCGA,GI,A2C8,11A,22R-A16E-13,read_count,33375
hsa-let-7a-3,TCGA,GI,A2C8,11A,22R-A16E-13,read_count,16947
hsa-let-7b,TCGA,GI,A2C8,11A,22R-A16E-13,read_count,28834
hsa-let-7a-1,TCGA,GI,A2C8,11A,22R-A16E-131488,reads_per_million_miRNA_mapped,4253.360859
hsa-let-7a-2,TCGA,GI,A2C8,11A,22R-A16E-131488,reads_per_million_miRNA_mapped,8425.183612
hsa-let-7a-3,TCGA,GI,A2C8,11A,22R-A16E-131488,reads_per_million_miRNA_mapped,4278.099975
hsa-let-7b,TCGA,GI,A2C8,11A,22R-A16E-131488,reads_per_million_miRNA_mapped,7278.853761
hsa-let-7a-1,TCGA,GI,A2C8,01A,11R-A16E-13,read_count,99968
hsa-let-7a-2,TCGA,GI,A2C8,01A,11R-A16E-13,read_count,199998
hsa-let-7a-3,TCGA,GI,A2C8,01A,11R-A16E-13,read_count,100976
hsa-let-7b,TCGA,GI,A2C8,01A,11R-A16E-13,read_count,146834
hsa-let-7a-1,TCGA,GI,A2C8,01A,11R-A16E-131490,reads_per_million_miRNA_mapped,8516.683816
hsa-let-7a-2,TCGA,GI,A2C8,01A,11R-A16E-131490,reads_per_million_miRNA_mapped,17038.64967
hsa-let-7a-3,TCGA,GI,A2C8,01A,11R-A16E-131490,reads_per_million_miRNA_mapped,8602.559469
hsa-let-7b,TCGA,GI,A2C8,01A,11R-A16E-131490,reads_per_million_miRNA_mapped,12509.39052
hsa-let-7a-1,TCGA,GI,A2C9,11A,22R-A21U-13,read_count,99459
hsa-let-7a-2,TCGA,GI,A2C9,11A,22R-A21U-13,read_count,200405
hsa-let-7a-3,TCGA,GI,A2C9,11A,22R-A21U-13,read_count,100367
hsa-let-7b,TCGA,GI,A2C9,11A,22R-A21U-13,read_count,288879
hsa-let-7a-1,TCGA,GI,A2C9,11A,22R-A21U-131492,reads_per_million_miRNA_mapped,14805.01792
hsa-let-7a-2,TCGA,GI,A2C9,11A,22R-A21U-131492,reads_per_million_miRNA_mapped,29831.38395
hsa-let-7a-3,TCGA,GI,A2C9,11A,22R-A21U-131492,reads_per_million_miRNA_mapped,14940.1787
hsa-let-7b,TCGA,GI,A2C9,11A,22R-A21U-131492,reads_per_million_miRNA_mapped,43001.22434
hsa-let-7a-1,TCGA,GI,A2C9,01A,11R-A21U-13,read_count,45449
hsa-let-7a-2,TCGA,GI,A2C9,01A,11R-A21U-13,read_count,90763
hsa-let-7a-3,TCGA,GI,A2C9,01A,11R-A21U-13,read_count,45838
hsa-let-7b,TCGA,GI,A2C9,01A,11R-A21U-13,read_count,140939
hsa-let-7a-1,TCGA,GI,A2C9,01A,11R-A21U-131494,reads_per_million_miRNA_mapped,11169.81915
hsa-let-7a-2,TCGA,GI,A2C9,01A,11R-A21U-131494,reads_per_million_miRNA_mapped,22306.45989
hsa-let-7a-3,TCGA,GI,A2C9,01A,11R-A21U-131494,reads_per_million_miRNA_mapped,11265.42212
hsa-let-7b,TCGA,GI,A2C9,01A,11R-A21U-131494,reads_per_million_miRNA_mapped,34638.01494
hsa-let-7a-1,TCGA,GM,A2D9,01A,11R-A18L-13,read_count,219720
hsa-let-7a-2,TCGA,GM,A2D9,01A,11R-A18L-13,read_count,440329
hsa-let-7a-3,TCGA,GM,A2D9,01A,11R-A18L-13,read_count,220496
hsa-let-7b,TCGA,GM,A2D9,01A,11R-A18L-13,read_count,619736
hsa-let-7a-1,TCGA,GM,A2D9,01A,11R-A18L-131496,reads_per_million_miRNA_mapped,24462.62825
hsa-let-7a-2,TCGA,GM,A2D9,01A,11R-A18L-131496,reads_per_million_miRNA_mapped,49024.23372
hsa-let-7a-3,TCGA,GM,A2D9,01A,11R-A18L-131496,reads_per_million_miRNA_mapped,24549.02457
hsa-let-7b,TCGA,GM,A2D9,01A,11R-A18L-131496,reads_per_million_miRNA_mapped,68998.59539
hsa-let-7a-1,TCGA,GM,A2DA,01A,11R-A18L-13,read_count,81952
hsa-let-7a-2,TCGA,GM,A2DA,01A,11R-A18L-13,read_count,163667
hsa-let-7a-3,TCGA,GM,A2DA,01A,11R-A18L-13,read_count,82004
hsa-let-7b,TCGA,GM,A2DA,01A,11R-A18L-13,read_count,107559
hsa-let-7a-1,TCGA,GM,A2DA,01A,11R-A18L-131498,reads_per_million_miRNA_mapped,10637.63643
hsa-let-7a-2,TCGA,GM,A2DA,01A,11R-A18L-131498,reads_per_million_miRNA_mapped,21244.50949
hsa-let-7a-3,TCGA,GM,A2DA,01A,11R-A18L-131498,reads_per_million_miRNA_mapped,10644.3862
hsa-let-7b,TCGA,GM,A2DA,01A,11R-A18L-131498,reads_per_million_miRNA_mapped,13961.5084
hsa-let-7a-1,TCGA,GM,A2DB,01A,31R-A18L-13,read_count,29679
hsa-let-7a-2,TCGA,GM,A2DB,01A,31R-A18L-13,read_count,59106
hsa-let-7a-3,TCGA,GM,A2DB,01A,31R-A18L-13,read_count,29584
hsa-let-7b,TCGA,GM,A2DB,01A,31R-A18L-13,read_count,62438
hsa-let-7a-1,TCGA,GM,A2DB,01A,31R-A18L-131500,reads_per_million_miRNA_mapped,5953.10926
hsa-let-7a-2,TCGA,GM,A2DB,01A,31R-A18L-131500,reads_per_million_miRNA_mapped,11855.67155
hsa-let-7a-3,TCGA,GM,A2DB,01A,31R-A18L-131500,reads_per_million_miRNA_mapped,5934.053855
hsa-let-7b,TCGA,GM,A2DB,01A,31R-A18L-131500,reads_per_million_miRNA_mapped,12524.01483
hsa-let-7a-1,TCGA,GM,A2DC,01A,11R-A18L-13,read_count,127420
hsa-let-7a-2,TCGA,GM,A2DC,01A,11R-A18L-13,read_count,255553
hsa-let-7a-3,TCGA,GM,A2DC,01A,11R-A18L-13,read_count,128772
hsa-let-7b,TCGA,GM,A2DC,01A,11R-A18L-13,read_count,430848
hsa-let-7a-1,TCGA,GM,A2DC,01A,11R-A18L-131502,reads_per_million_miRNA_mapped,19938.09208
hsa-let-7a-2,TCGA,GM,A2DC,01A,11R-A18L-131502,reads_per_million_miRNA_mapped,39987.75111
hsa-let-7a-3,TCGA,GM,A2DC,01A,11R-A18L-131502,reads_per_million_miRNA_mapped,20149.64679
hsa-let-7b,TCGA,GM,A2DC,01A,11R-A18L-131502,reads_per_million_miRNA_mapped,67417.10169
hsa-let-7a-1,TCGA,GM,A2DD,01A,11R-A17X-13,read_count,32061
hsa-let-7a-2,TCGA,GM,A2DD,01A,11R-A17X-13,read_count,64021
hsa-let-7a-3,TCGA,GM,A2DD,01A,11R-A17X-13,read_count,31993
hsa-let-7b,TCGA,GM,A2DD,01A,11R-A17X-13,read_count,50688
hsa-let-7a-1,TCGA,GM,A2DD,01A,11R-A17X-131504,reads_per_million_miRNA_mapped,9395.148316
hsa-let-7a-2,TCGA,GM,A2DD,01A,11R-A17X-131504,reads_per_million_miRNA_mapped,18760.69962
hsa-let-7a-3,TCGA,GM,A2DD,01A,11R-A17X-131504,reads_per_million_miRNA_mapped,9375.221611
hsa-let-7b,TCGA,GM,A2DD,01A,11R-A17X-131504,reads_per_million_miRNA_mapped,14853.60026
hsa-let-7a-1,TCGA,GM,A2DF,01A,11R-A17X-13,read_count,14716
hsa-let-7a-2,TCGA,GM,A2DF,01A,11R-A17X-13,read_count,29837
hsa-let-7a-3,TCGA,GM,A2DF,01A,11R-A17X-13,read_count,14652
hsa-let-7b,TCGA,GM,A2DF,01A,11R-A17X-13,read_count,25459
hsa-let-7a-1,TCGA,GM,A2DF,01A,11R-A17X-131506,reads_per_million_miRNA_mapped,7460.927221
hsa-let-7a-2,TCGA,GM,A2DF,01A,11R-A17X-131506,reads_per_million_miRNA_mapped,15127.18711
hsa-let-7a-3,TCGA,GM,A2DF,01A,11R-A17X-131506,reads_per_million_miRNA_mapped,7428.47959
hsa-let-7b,TCGA,GM,A2DF,01A,11R-A17X-131506,reads_per_million_miRNA_mapped,12907.56633
hsa-let-7a-1,TCGA,GM,A2DH,01A,11R-A17X-13,read_count,72293
hsa-let-7a-2,TCGA,GM,A2DH,01A,11R-A17X-13,read_count,144650
hsa-let-7a-3,TCGA,GM,A2DH,01A,11R-A17X-13,read_count,73301
hsa-let-7b,TCGA,GM,A2DH,01A,11R-A17X-13,read_count,199752
hsa-let-7a-1,TCGA,GM,A2DH,01A,11R-A17X-131508,reads_per_million_miRNA_mapped,10472.5307
hsa-let-7a-2,TCGA,GM,A2DH,01A,11R-A17X-131508,reads_per_million_miRNA_mapped,20954.33259
hsa-let-7a-3,TCGA,GM,A2DH,01A,11R-A17X-131508,reads_per_million_miRNA_mapped,10618.55191
hsa-let-7b,TCGA,GM,A2DH,01A,11R-A17X-131508,reads_per_million_miRNA_mapped,28936.53539
hsa-let-7a-1,TCGA,GM,A2DI,01A,31R-A18L-13,read_count,162426
hsa-let-7a-2,TCGA,GM,A2DI,01A,31R-A18L-13,read_count,326716
hsa-let-7a-3,TCGA,GM,A2DI,01A,31R-A18L-13,read_count,163591
hsa-let-7b,TCGA,GM,A2DI,01A,31R-A18L-13,read_count,439075
hsa-let-7a-1,TCGA,GM,A2DI,01A,31R-A18L-131510,reads_per_million_miRNA_mapped,22362.75336
hsa-let-7a-2,TCGA,GM,A2DI,01A,31R-A18L-131510,reads_per_million_miRNA_mapped,44982.14157
hsa-let-7a-3,TCGA,GM,A2DI,01A,31R-A18L-131510,reads_per_million_miRNA_mapped,22523.15014
hsa-let-7b,TCGA,GM,A2DI,01A,31R-A18L-131510,reads_per_million_miRNA_mapped,60451.68835
hsa-let-7a-1,TCGA,GM,A2DK,01A,21R-A17X-13,read_count,108043
hsa-let-7a-2,TCGA,GM,A2DK,01A,21R-A17X-13,read_count,215541
hsa-let-7a-3,TCGA,GM,A2DK,01A,21R-A17X-13,read_count,108872
hsa-let-7b,TCGA,GM,A2DK,01A,21R-A17X-13,read_count,182932
hsa-let-7a-1,TCGA,GM,A2DK,01A,21R-A17X-131512,reads_per_million_miRNA_mapped,11880.13144
hsa-let-7a-2,TCGA,GM,A2DK,01A,21R-A17X-131512,reads_per_million_miRNA_mapped,23700.33607
hsa-let-7a-3,TCGA,GM,A2DK,01A,21R-A17X-131512,reads_per_million_miRNA_mapped,11971.28616
hsa-let-7b,TCGA,GM,A2DK,01A,21R-A17X-131512,reads_per_million_miRNA_mapped,20114.73399
hsa-let-7a-1,TCGA,GM,A2DL,01A,11R-A18L-13,read_count,67639
hsa-let-7a-2,TCGA,GM,A2DL,01A,11R-A18L-13,read_count,136127
hsa-let-7a-3,TCGA,GM,A2DL,01A,11R-A18L-13,read_count,68023
hsa-let-7b,TCGA,GM,A2DL,01A,11R-A18L-13,read_count,123197
hsa-let-7a-1,TCGA,GM,A2DL,01A,11R-A18L-131514,reads_per_million_miRNA_mapped,10719.20189
hsa-let-7a-2,TCGA,GM,A2DL,01A,11R-A18L-131514,reads_per_million_miRNA_mapped,21572.95045
hsa-let-7a-3,TCGA,GM,A2DL,01A,11R-A18L-131514,reads_per_million_miRNA_mapped,10780.05692
hsa-let-7b,TCGA,GM,A2DL,01A,11R-A18L-131514,reads_per_million_miRNA_mapped,19523.84741
hsa-let-7a-1,TCGA,GM,A2DM,01A,11R-A17X-13,read_count,75704
hsa-let-7a-2,TCGA,GM,A2DM,01A,11R-A17X-13,read_count,151692
hsa-let-7a-3,TCGA,GM,A2DM,01A,11R-A17X-13,read_count,75798
hsa-let-7b,TCGA,GM,A2DM,01A,11R-A17X-13,read_count,238700
hsa-let-7a-1,TCGA,GM,A2DM,01A,11R-A17X-131516,reads_per_million_miRNA_mapped,19164.2354
hsa-let-7a-2,TCGA,GM,A2DM,01A,11R-A17X-131516,reads_per_million_miRNA_mapped,38400.36453
hsa-let-7a-3,TCGA,GM,A2DM,01A,11R-A17X-131516,reads_per_million_miRNA_mapped,19188.03121
hsa-let-7b,TCGA,GM,A2DM,01A,11R-A17X-131516,reads_per_million_miRNA_mapped,60426.17286
hsa-let-7a-1,TCGA,GM,A2DN,01A,11R-A17X-13,read_count,23747
hsa-let-7a-2,TCGA,GM,A2DN,01A,11R-A17X-13,read_count,47209
hsa-let-7a-3,TCGA,GM,A2DN,01A,11R-A17X-13,read_count,23823
hsa-let-7b,TCGA,GM,A2DN,01A,11R-A17X-13,read_count,66868
hsa-let-7a-1,TCGA,GM,A2DN,01A,11R-A17X-131518,reads_per_million_miRNA_mapped,8345.589721
hsa-let-7a-2,TCGA,GM,A2DN,01A,11R-A17X-131518,reads_per_million_miRNA_mapped,16591.01971
hsa-let-7a-3,TCGA,GM,A2DN,01A,11R-A17X-131518,reads_per_million_miRNA_mapped,8372.298982
hsa-let-7b,TCGA,GM,A2DN,01A,11R-A17X-131518,reads_per_million_miRNA_mapped,23499.93235
hsa-let-7a-1,TCGA,GM,A2DO,01A,11R-A18L-13,read_count,81590
hsa-let-7a-2,TCGA,GM,A2DO,01A,11R-A18L-13,read_count,162887
hsa-let-7a-3,TCGA,GM,A2DO,01A,11R-A18L-13,read_count,81904
hsa-let-7b,TCGA,GM,A2DO,01A,11R-A18L-13,read_count,83465
hsa-let-7a-1,TCGA,GM,A2DO,01A,11R-A18L-131520,reads_per_million_miRNA_mapped,16671.49573
hsa-let-7a-2,TCGA,GM,A2DO,01A,11R-A18L-131520,reads_per_million_miRNA_mapped,33283.12201
hsa-let-7a-3,TCGA,GM,A2DO,01A,11R-A18L-131520,reads_per_million_miRNA_mapped,16735.65616
hsa-let-7b,TCGA,GM,A2DO,01A,11R-A18L-131520,reads_per_million_miRNA_mapped,17054.61933
hsa-let-7a-1,TCGA,GM,A3NW,01A,21R-A22I-13,read_count,70406
hsa-let-7a-2,TCGA,GM,A3NW,01A,21R-A22I-13,read_count,140105
hsa-let-7a-3,TCGA,GM,A3NW,01A,21R-A22I-13,read_count,70591
hsa-let-7b,TCGA,GM,A3NW,01A,21R-A22I-13,read_count,184160
hsa-let-7a-1,TCGA,GM,A3NW,01A,21R-A22I-131522,reads_per_million_miRNA_mapped,14804.4725
hsa-let-7a-2,TCGA,GM,A3NW,01A,21R-A22I-131522,reads_per_million_miRNA_mapped,29460.28208
hsa-let-7a-3,TCGA,GM,A3NW,01A,21R-A22I-131522,reads_per_million_miRNA_mapped,14843.37299
hsa-let-7b,TCGA,GM,A3NW,01A,21R-A22I-131522,reads_per_million_miRNA_mapped,38723.85388
hsa-let-7a-1,TCGA,GM,A3NY,01A,11R-A21U-13,read_count,37250
hsa-let-7a-2,TCGA,GM,A3NY,01A,11R-A21U-13,read_count,73517
hsa-let-7a-3,TCGA,GM,A3NY,01A,11R-A21U-13,read_count,37544
hsa-let-7b,TCGA,GM,A3NY,01A,11R-A21U-13,read_count,166133
hsa-let-7a-1,TCGA,GM,A3NY,01A,11R-A21U-131524,reads_per_million_miRNA_mapped,7590.967299
hsa-let-7a-2,TCGA,GM,A3NY,01A,11R-A21U-131524,reads_per_million_miRNA_mapped,14981.61458
hsa-let-7a-3,TCGA,GM,A3NY,01A,11R-A21U-131524,reads_per_million_miRNA_mapped,7650.8799
hsa-let-7b,TCGA,GM,A3NY,01A,11R-A21U-131524,reads_per_million_miRNA_mapped,33855.30659
hsa-let-7a-1,TCGA,GM,A3XG,01A,31R-A24J-13,read_count,38305
hsa-let-7a-2,TCGA,GM,A3XG,01A,31R-A24J-13,read_count,76342
hsa-let-7a-3,TCGA,GM,A3XG,01A,31R-A24J-13,read_count,38502
hsa-let-7b,TCGA,GM,A3XG,01A,31R-A24J-13,read_count,97469
hsa-let-7a-1,TCGA,GM,A3XG,01A,31R-A24J-131526,reads_per_million_miRNA_mapped,8840.829979
hsa-let-7a-2,TCGA,GM,A3XG,01A,31R-A24J-131526,reads_per_million_miRNA_mapped,17619.80531
hsa-let-7a-3,TCGA,GM,A3XG,01A,31R-A24J-131526,reads_per_million_miRNA_mapped,8886.297764
hsa-let-7b,TCGA,GM,A3XG,01A,31R-A24J-131526,reads_per_million_miRNA_mapped,22495.93675
hsa-let-7a-1,TCGA,GM,A3XL,01A,11R-A22V-13,read_count,20503
hsa-let-7a-2,TCGA,GM,A3XL,01A,11R-A22V-13,read_count,41077
hsa-let-7a-3,TCGA,GM,A3XL,01A,11R-A22V-13,read_count,20691
hsa-let-7b,TCGA,GM,A3XL,01A,11R-A22V-13,read_count,110666
hsa-let-7a-1,TCGA,GM,A3XL,01A,11R-A22V-131528,reads_per_million_miRNA_mapped,7403.422047
hsa-let-7a-2,TCGA,GM,A3XL,01A,11R-A22V-131528,reads_per_million_miRNA_mapped,14832.48146
hsa-let-7a-3,TCGA,GM,A3XL,01A,11R-A22V-131528,reads_per_million_miRNA_mapped,7471.30691
hsa-let-7b,TCGA,GM,A3XL,01A,11R-A22V-131528,reads_per_million_miRNA_mapped,39960.35235
